ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
006488	3	SUPPL	21	AP	1979-08-29 00:00:00		
006525	3	SUPPL	15	AP	1978-01-27 00:00:00		
006525	3	SUPPL	16	AP	1978-07-12 00:00:00		
006530	19	ORIG	1	AP	1965-06-05 00:00:00		UNKNOWN
006536	3	SUPPL	20	AP	1979-08-13 00:00:00		
006536	3	SUPPL	16	AP	1978-10-02 00:00:00		
006536	4	SUPPL	15	AP	1977-12-12 00:00:00		
006536	3	SUPPL	14	AP	1977-09-19 00:00:00		
006536	3	SUPPL	13	AP	1976-05-17 00:00:00		
006536	4	SUPPL	12	AP	1976-05-17 00:00:00		
006620	4	SUPPL	20	AP	1979-11-06 00:00:00		
006620	4	SUPPL	19	AP	1979-05-31 00:00:00		
006620	4	SUPPL	17	AP	1979-05-30 00:00:00		
006620	4	SUPPL	15	AP	1978-03-14 00:00:00		
006620	4	SUPPL	14	AP	1977-08-31 00:00:00		
006620	4	SUPPL	12	AP	1976-07-30 00:00:00		
006620	4	SUPPL	11	AP	1976-05-06 00:00:00		
006620	4	SUPPL	9	AP	1976-01-21 00:00:00		
006620	4	SUPPL	8	AP	1975-08-12 00:00:00		
006620	4	SUPPL	7	AP	1975-01-09 00:00:00		
006620	3	SUPPL	6	AP	1975-01-09 00:00:00		
006632	3	SUPPL	4	AP	1974-07-01 00:00:00		
006632	3	SUPPL	5	AP	1975-11-03 00:00:00		
006695	3	SUPPL	13	AP	1978-06-12 00:00:00		
006714	3	SUPPL	1	AP	1972-04-13 00:00:00		
006714	4	SUPPL	4	AP	1977-06-14 00:00:00		
006726	3	SUPPL	11	AP	1978-02-16 00:00:00		
006773	4	SUPPL	18	AP	1976-03-10 00:00:00		
006773	4	SUPPL	17	AP	1976-03-11 00:00:00		
006773	4	SUPPL	16	AP	1976-03-11 00:00:00		
006773	4	SUPPL	15	AP	1976-01-28 00:00:00		
006773	4	SUPPL	14	AP	1975-03-10 00:00:00		
006773	4	SUPPL	13	AP	1975-03-11 00:00:00		
006773	3	SUPPL	10	AP	1975-01-29 00:00:00		
006773	21	SUPPL	9	AP	1976-01-27 00:00:00		
006799	3	SUPPL	6	AP	1979-01-19 00:00:00		
006800	4	SUPPL	5	AP	1975-07-29 00:00:00		
006800	4	SUPPL	8	AP	1979-10-24 00:00:00		
006826	6	SUPPL	6	AP	1974-07-11 00:00:00		
006826	3	SUPPL	7	AP	1975-03-28 00:00:00		
006826	4	SUPPL	8	AP	1976-09-02 00:00:00		
006826	3	SUPPL	9	AP	1976-09-01 00:00:00		
006826	4	SUPPL	10	AP	1976-07-27 00:00:00		
006826	3	SUPPL	11	AP	1976-09-01 00:00:00		
006826	3	SUPPL	12	AP	1977-01-31 00:00:00		
006826	4	SUPPL	13	AP	1977-03-30 00:00:00		
006826	4	SUPPL	14	AP	1977-03-30 00:00:00		
006826	4	SUPPL	15	AP	1977-10-14 00:00:00		
006826	4	SUPPL	16	AP	1978-05-03 00:00:00		
006826	4	SUPPL	17	AP	1978-03-14 00:00:00		
006826	4	SUPPL	19	AP	1979-04-09 00:00:00		
006882	3	SUPPL	16	AP	1975-02-21 00:00:00		
006905	4	SUPPL	2	AP	1975-06-25 00:00:00		STANDARD
006905	3	SUPPL	5	AP	1976-02-03 00:00:00		
006911	3	SUPPL	5	AP	1978-01-27 00:00:00		
006920	4	SUPPL	9	AP	1979-04-17 00:00:00		STANDARD
006920	4	SUPPL	8	AP	1978-07-12 00:00:00		STANDARD
006920	4	SUPPL	7	AP	1977-12-22 00:00:00		STANDARD
006920	4	SUPPL	4	AP	1977-02-17 00:00:00		STANDARD
006921	3	SUPPL	4	AP	1978-06-26 00:00:00		
006921	3	SUPPL	5	AP	1978-09-13 00:00:00		
006921	3	SUPPL	7	AP	1979-09-06 00:00:00		
006927	4	SUPPL	16	AP	1979-03-12 00:00:00		
006927	3	SUPPL	14	AP	1978-10-05 00:00:00		
006927	4	SUPPL	13	AP	1977-10-27 00:00:00		
006927	4	SUPPL	12	AP	1977-10-27 00:00:00		
006927	4	SUPPL	11	AP	1977-10-27 00:00:00		
006927	4	SUPPL	10	AP	1977-10-27 00:00:00		
006927	4	SUPPL	9	AP	1977-10-27 00:00:00		
006927	3	SUPPL	8	AP	1975-11-13 00:00:00		
006927	4	SUPPL	7	AP	1975-11-13 00:00:00		
006931	3	SUPPL	1	AP	1975-05-21 00:00:00		
006931	4	SUPPL	3	AP	1979-06-26 00:00:00		
006958	4	SUPPL	3	AP	1978-04-19 00:00:00		
006958	3	SUPPL	2	AP	1977-04-06 00:00:00		
006990	4	SUPPL	11	AP	1975-07-30 00:00:00		
007110	3	SUPPL	9	AP	1979-08-15 00:00:00		PRIORITY
007335	4	SUPPL	41	AP	1979-03-06 00:00:00		PRIORITY
007335	3	SUPPL	40	AP	1979-04-05 00:00:00		
007335	4	SUPPL	39	AP	1978-06-30 00:00:00		PRIORITY
007335	4	SUPPL	38	AP	1978-06-07 00:00:00		PRIORITY
007335	4	SUPPL	37	AP	1978-06-07 00:00:00		PRIORITY
007335	4	SUPPL	36	AP	1977-10-21 00:00:00		PRIORITY
007335	4	SUPPL	35	AP	1977-10-21 00:00:00		PRIORITY
007335	4	SUPPL	34	AP	1977-09-14 00:00:00		PRIORITY
007335	3	SUPPL	33	AP	1978-02-15 00:00:00		
007335	4	SUPPL	32	AP	1977-09-14 00:00:00		PRIORITY
007335	3	SUPPL	30	AP	1978-08-10 00:00:00		
007335	4	SUPPL	29	AP	1976-09-08 00:00:00		PRIORITY
007335	21	SUPPL	23	AP	1976-09-08 00:00:00		PRIORITY
007337	4	SUPPL	12	AP	1976-01-28 00:00:00		STANDARD
007337	3	SUPPL	11	AP	1975-07-28 00:00:00		
007337	4	SUPPL	10	AP	1975-03-31 00:00:00		STANDARD
007337	4	SUPPL	9	AP	1975-03-31 00:00:00		STANDARD
007392	21	SUPPL	3	AP	1974-07-23 00:00:00		STANDARD
007504	3	SUPPL	16	AP	1979-06-26 00:00:00		PRIORITY
007504	3	SUPPL	15	AP	1979-06-26 00:00:00		PRIORITY
007504	3	SUPPL	14	AP	1977-10-05 00:00:00		PRIORITY
007504	3	SUPPL	13	AP	1977-05-25 00:00:00		PRIORITY
007504	3	SUPPL	10	AP	1975-12-30 00:00:00		PRIORITY
007504	3	SUPPL	9	AP	1975-10-03 00:00:00		PRIORITY
007513	21	SUPPL	9	AP	1977-02-14 00:00:00		PRIORITY
007513	4	SUPPL	15	AP	1978-04-14 00:00:00		PRIORITY
007600	3	SUPPL	1	AP	1970-04-05 00:00:00		
007600	3	SUPPL	3	AP	1977-06-20 00:00:00		
007638	3	SUPPL	7	AP	1979-12-20 00:00:00		
007638	4	SUPPL	6	AP	1979-01-05 00:00:00		STANDARD
007638	3	SUPPL	2	AP	1978-10-18 00:00:00		
007750	3	SUPPL	12	AP	1979-09-25 00:00:00		STANDARD
007750	3	SUPPL	11	AP	1979-08-01 00:00:00		STANDARD
007853		ORIG	1	AP	1975-07-11 00:00:00		
007883	4	SUPPL	12	AP	1979-05-25 00:00:00		PRIORITY
007883	3	SUPPL	11	AP	1978-09-26 00:00:00		
007883	3	SUPPL	9	AP	1978-12-22 00:00:00		
007883	3	SUPPL	8	AP	1977-01-05 00:00:00		
007898	4	SUPPL	26	AP	1979-02-24 00:00:00		PRIORITY
007898	3	SUPPL	25	AP	1979-02-05 00:00:00		PRIORITY
007898	3	SUPPL	23	AP	1979-01-25 00:00:00		PRIORITY
007898	3	SUPPL	22	AP	1978-06-01 00:00:00		PRIORITY
007898	4	SUPPL	21	AP	1978-09-22 00:00:00		PRIORITY
007898	4	SUPPL	19	AP	1979-12-03 00:00:00		PRIORITY
007898	4	SUPPL	18	AP	1978-10-11 00:00:00		PRIORITY
007898	3	SUPPL	17	AP	1977-08-26 00:00:00		PRIORITY
007898	6	SUPPL	16	AP	1977-04-08 00:00:00		PRIORITY
007898	3	SUPPL	15	AP	1976-06-28 00:00:00		PRIORITY
007898	21	SUPPL	14	AP	1976-06-28 00:00:00		PRIORITY
007936	4	SUPPL	5	AP	1976-07-01 00:00:00		STANDARD
007936	4	SUPPL	6	AP	1976-11-29 00:00:00		STANDARD
007936	4	SUPPL	7	AP	1977-03-07 00:00:00		STANDARD
007936	4	SUPPL	8	AP	1977-03-07 00:00:00		STANDARD
007936	4	SUPPL	9	AP	1977-09-19 00:00:00		STANDARD
007936	4	SUPPL	10	AP	1979-01-15 00:00:00		STANDARD
007936	4	SUPPL	11	AP	1979-01-16 00:00:00		STANDARD
008032	3	SUPPL	9	AP	1976-10-18 00:00:00		PRIORITY
008032	3	SUPPL	10	AP	1976-10-15 00:00:00		PRIORITY
008032	3	SUPPL	11	AP	1976-10-15 00:00:00		PRIORITY
008032	4	SUPPL	12	AP	1976-10-15 00:00:00		PRIORITY
008032	3	SUPPL	13	AP	1978-10-12 00:00:00		PRIORITY
008032	3	SUPPL	15	AP	1979-11-27 00:00:00		PRIORITY
008085	4	SUPPL	17	AP	1979-09-05 00:00:00		PRIORITY
008085	4	SUPPL	16	AP	1978-07-10 00:00:00		PRIORITY
008085	4	SUPPL	15	AP	1979-05-01 00:00:00		PRIORITY
008085	3	SUPPL	14	AP	1977-04-29 00:00:00		
008085	4	SUPPL	13	AP	1977-04-29 00:00:00		PRIORITY
008085	6	SUPPL	11	AP	1976-01-26 00:00:00		PRIORITY
008107	4	SUPPL	19	AP	1979-07-25 00:00:00		PRIORITY
008107	4	SUPPL	18	AP	1979-09-07 00:00:00		PRIORITY
008107	4	SUPPL	17	AP	1979-03-06 00:00:00		PRIORITY
008107	4	SUPPL	16	AP	1979-03-06 00:00:00		PRIORITY
008107	4	SUPPL	15	AP	1979-03-09 00:00:00		PRIORITY
008107	4	SUPPL	14	AP	1977-11-11 00:00:00		PRIORITY
008107	4	SUPPL	13	AP	1977-08-15 00:00:00		PRIORITY
008114	3	SUPPL	2	AP	1976-05-17 00:00:00		
008114	3	SUPPL	3	AP	1977-10-06 00:00:00		
008114	4	SUPPL	4	AP	1978-03-10 00:00:00		STANDARD
008126	3	SUPPL	27	AP	1978-02-08 00:00:00		
008126	4	SUPPL	25	AP	1977-05-16 00:00:00		STANDARD
008135	3	SUPPL	2	AP	1971-05-06 00:00:00		
008135	4	SUPPL	3	AP	1975-04-30 00:00:00		
008200	3	SUPPL	16	AP	1976-08-17 00:00:00		
008228	3	SUPPL	13	AP	1979-08-15 00:00:00		STANDARD
008248	4	SUPPL	4	AP	1978-06-07 00:00:00		STANDARD
008278	4	SUPPL	7	AP	1977-02-11 00:00:00		PRIORITY
008278	3	SUPPL	6	AP	1977-04-12 00:00:00		
008278	4	SUPPL	5	AP	1977-02-11 00:00:00		PRIORITY
008303	4	SUPPL	43	AP	1979-07-31 00:00:00		PRIORITY
008303	4	SUPPL	42	AP	1979-08-02 00:00:00		PRIORITY
008303	4	SUPPL	41	AP	1979-05-29 00:00:00		PRIORITY
008303	4	SUPPL	40	AP	1979-04-09 00:00:00		PRIORITY
008303	4	SUPPL	39	AP	1979-04-09 00:00:00		PRIORITY
008303	4	SUPPL	38	AP	1979-04-09 00:00:00		PRIORITY
008303	3	SUPPL	37	AP	1979-10-04 00:00:00		PRIORITY
008303	3	SUPPL	36	AP	1979-10-04 00:00:00		PRIORITY
008303	4	SUPPL	33	AP	1977-09-07 00:00:00		PRIORITY
008303	4	SUPPL	32	AP	1977-12-08 00:00:00		PRIORITY
008303	4	SUPPL	31	AP	1977-04-18 00:00:00		PRIORITY
008303	3	SUPPL	29	AP	1977-04-18 00:00:00		PRIORITY
008303	4	SUPPL	27	AP	1977-04-18 00:00:00		PRIORITY
008303	4	SUPPL	25	AP	1977-07-11 00:00:00		PRIORITY
008303	3	SUPPL	24	AP	1976-04-19 00:00:00		PRIORITY
008303	3	SUPPL	23	AP	1977-07-11 00:00:00		PRIORITY
008303	6	SUPPL	21	AP	1977-07-11 00:00:00		PRIORITY
008310	3	SUPPL	2	AP	1975-10-20 00:00:00		
008310	4	SUPPL	3	AP	1975-10-20 00:00:00		
008316	3	SUPPL	5	AP	1977-02-07 00:00:00		
008316	4	SUPPL	4	AP	1976-09-11 00:00:00		STANDARD
008317	3	SUPPL	8	AP	1978-03-30 00:00:00		
008319	3	SUPPL	64	AP	1979-08-06 00:00:00		
008319	3	SUPPL	58	AP	1977-08-22 00:00:00		
008319	3	SUPPL	56	AP	1977-05-16 00:00:00		
008319	3	SUPPL	52	AP	1977-05-18 00:00:00		
008319	3	SUPPL	49	AP	1977-05-16 00:00:00		
008372	4	SUPPL	22	AP	1979-06-26 00:00:00		STANDARD
008372	3	SUPPL	21	AP	1979-06-26 00:00:00		
008372	3	SUPPL	20	AP	1979-06-26 00:00:00		
008372	3	SUPPL	18	AP	1979-06-26 00:00:00		
008372	3	SUPPL	17	AP	1978-03-14 00:00:00		
008372	3	SUPPL	16	AP	1977-10-05 00:00:00		
008372	3	SUPPL	15	AP	1977-06-01 00:00:00		
008390	4	SUPPL	1	AP	1977-08-31 00:00:00		
008390	3	SUPPL	2	AP	1977-08-31 00:00:00		
008390	3	SUPPL	3	AP	1979-01-19 00:00:00		
008428	6	SUPPL	3	AP	1973-06-11 00:00:00		STANDARD
008428	3	SUPPL	7	AP	1976-03-01 00:00:00		
008428	3	SUPPL	8	AP	1977-04-13 00:00:00		
008428	3	SUPPL	9	AP	1977-04-06 00:00:00		
008428	3	SUPPL	10	AP	1977-07-25 00:00:00		
008428	4	SUPPL	12	AP	1978-04-20 00:00:00		STANDARD
008428	3	SUPPL	13	AP	1978-06-13 00:00:00		
008428	3	SUPPL	14	AP	1978-06-19 00:00:00		
008428	3	SUPPL	15	AP	1978-06-19 00:00:00		
008428	4	SUPPL	20	AP	1978-11-07 00:00:00		STANDARD
008428	4	SUPPL	22	AP	1979-06-14 00:00:00		STANDARD
008453	4	SUPPL	6	AP	1978-03-30 00:00:00		PRIORITY
008453	3	SUPPL	4	AP	1975-12-05 00:00:00		
008453	3	SUPPL	1	AP	1973-06-22 00:00:00		
008506	3	SUPPL	10	AP	1979-08-15 00:00:00		
008506	3	SUPPL	11	AP	1979-08-06 00:00:00		
008536	4	SUPPL	7	AP	1979-05-16 00:00:00		
008536	3	SUPPL	6	AP	1978-12-22 00:00:00		
008536	3	SUPPL	5	AP	1978-06-07 00:00:00		
008536	4	SUPPL	4	AP	1978-06-07 00:00:00		
008536	4	SUPPL	2	AP	1978-03-01 00:00:00		
008536	3	SUPPL	1	AP	1974-11-11 00:00:00		
008564	3	SUPPL	1	AP	1969-10-24 00:00:00		
008565	4	SUPPL	3	AP	1975-03-26 00:00:00		STANDARD
008565	4	SUPPL	4	AP	1974-11-04 00:00:00		STANDARD
008565	4	SUPPL	5	AP	1974-11-04 00:00:00		STANDARD
008565	4	SUPPL	6	AP	1976-01-20 00:00:00		STANDARD
008565	4	SUPPL	7	AP	1976-12-23 00:00:00		STANDARD
008565	4	SUPPL	8	AP	1977-07-25 00:00:00		STANDARD
008565	3	SUPPL	9	AP	1978-06-01 00:00:00		STANDARD
008565	4	SUPPL	10	AP	1978-01-31 00:00:00		STANDARD
008565	4	SUPPL	11	AP	1978-09-22 00:00:00		STANDARD
008565	4	SUPPL	12	AP	1979-03-16 00:00:00		STANDARD
008592	3	SUPPL	3	AP	1975-01-03 00:00:00		
008592	3	SUPPL	9	AP	1978-12-27 00:00:00		
008662	3	SUPPL	9	AP	1979-04-17 00:00:00		
008662	3	SUPPL	8	AP	1978-05-15 00:00:00		
008662	3	SUPPL	6	AP	1976-05-28 00:00:00		
008693	4	SUPPL	10	AP	1976-06-30 00:00:00		PRIORITY
008693	4	SUPPL	11	AP	1976-05-11 00:00:00		PRIORITY
008693	4	SUPPL	15	AP	1979-03-16 00:00:00		PRIORITY
008693	3	SUPPL	16	AP	1979-12-17 00:00:00		PRIORITY
008693	4	SUPPL	17	AP	1979-06-29 00:00:00		PRIORITY
008697	3	SUPPL	14	AP	1978-02-08 00:00:00		
008716	4	SUPPL	21	AP	1979-10-10 00:00:00		
008716	4	SUPPL	20	AP	1977-11-11 00:00:00		
008716	4	SUPPL	19	AP	1977-03-25 00:00:00		
008716	4	SUPPL	18	AP	1977-03-25 00:00:00		
008716	4	SUPPL	17	AP	1976-02-11 00:00:00		
008716	4	SUPPL	16	AP	1976-01-15 00:00:00		
008716	4	SUPPL	15	AP	1975-06-10 00:00:00		
