application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA001384,001384,,ORIG,1,AP,1939-08-17 00:00:00,19,UNKNOWN,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001384,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 001384 ORIG 1 status AP date 1939-08-17 00:00:00 class 19 priority UNKNOWN
NDA001504,001504,THE VERARD COMPANY,ORIG,1,AP,1939-08-30 00:00:00,19,STANDARD,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001504,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 001504 ORIG 1 status AP date 1939-08-30 00:00:00 class 19 priority STANDARD
NDA001374,001374,,ORIG,1,AP,1939-09-05 00:00:00,,,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001374,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 001374 ORIG 1 status AP date 1939-09-05 00:00:00 class  priority 
NDA001546,001546,MERCK SHARP DOHME,ORIG,1,AP,1939-10-02 00:00:00,19,UNKNOWN,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001546,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 001546 ORIG 1 status AP date 1939-10-02 00:00:00 class 19 priority UNKNOWN
NDA001645,001645,,ORIG,1,AP,1939-10-06 00:00:00,,,1939,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001645,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 001645 ORIG 1 status AP date 1939-10-06 00:00:00 class  priority 
NDA001952,001952,,ORIG,1,AP,1940-01-30 00:00:00,,,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=001952,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 001952 ORIG 1 status AP date 1940-01-30 00:00:00 class  priority 
NDA002386,002386,GD SEARLE LLC,ORIG,1,AP,1940-04-19 00:00:00,15,STANDARD,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002386,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 002386 ORIG 1 status AP date 1940-04-19 00:00:00 class 15 priority STANDARD
NDA002282,002282,ISO TEX,ORIG,1,AP,1940-04-30 00:00:00,14,STANDARD,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002282,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 002282 ORIG 1 status AP date 1940-04-30 00:00:00 class 14 priority STANDARD
NDA002189,002189,,ORIG,1,AP,1940-05-09 00:00:00,19,UNKNOWN,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002189,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 002189 ORIG 1 status AP date 1940-05-09 00:00:00 class 19 priority UNKNOWN
NDA002959,002959,,ORIG,1,AP,1940-09-04 00:00:00,,,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002959,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 002959 ORIG 1 status AP date 1940-09-04 00:00:00 class  priority 
NDA002876,002876,,ORIG,1,AP,1940-09-05 00:00:00,,,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002876,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 002876 ORIG 1 status AP date 1940-09-05 00:00:00 class  priority 
NDA002918,002918,POYTHRESS,ORIG,1,AP,1940-09-17 00:00:00,19,UNKNOWN,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002918,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 002918 ORIG 1 status AP date 1940-09-17 00:00:00 class 19 priority UNKNOWN
NDA002852,002852,,ORIG,1,AP,1940-09-19 00:00:00,,,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002852,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 002852 ORIG 1 status AP date 1940-09-19 00:00:00 class  priority 
NDA003188,003188,,ORIG,1,AP,1940-11-18 00:00:00,19,UNKNOWN,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003188,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003188 ORIG 1 status AP date 1940-11-18 00:00:00 class 19 priority UNKNOWN
NDA003216,003216,,ORIG,1,AP,1940-11-19 00:00:00,,,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003216,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003216 ORIG 1 status AP date 1940-11-19 00:00:00 class  priority 
NDA002945,002945,,ORIG,1,AP,1940-11-26 00:00:00,19,UNKNOWN,1940,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002945,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 002945 ORIG 1 status AP date 1940-11-26 00:00:00 class 19 priority UNKNOWN
NDA003444,003444,ESJAY PHARMA,ORIG,1,AP,1941-01-11 00:00:00,19,UNKNOWN,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003444,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003444 ORIG 1 status AP date 1941-01-11 00:00:00 class 19 priority UNKNOWN
NDA003498,003498,,ORIG,1,AP,1941-01-27 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003498,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003498 ORIG 1 status AP date 1941-01-27 00:00:00 class  priority 
NDA003290,003290,,ORIG,1,AP,1941-03-14 00:00:00,19,UNKNOWN,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003290,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003290 ORIG 1 status AP date 1941-03-14 00:00:00 class 19 priority UNKNOWN
NDA003977,003977,PARKEDALE,ORIG,1,AP,1941-06-12 00:00:00,19,UNKNOWN,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003977,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003977 ORIG 1 status AP date 1941-06-12 00:00:00 class 19 priority UNKNOWN
NDA003447,003447,,ORIG,1,AP,1941-06-19 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003447,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003447 ORIG 1 status AP date 1941-06-19 00:00:00 class  priority 
NDA003934,003934,,ORIG,1,AP,1941-06-19 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003934,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003934 ORIG 1 status AP date 1941-06-19 00:00:00 class  priority 
NDA003962,003962,,ORIG,1,AP,1941-07-08 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003962,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003962 ORIG 1 status AP date 1941-07-08 00:00:00 class  priority 
NDA003718,003718,ROCHE,ORIG,1,AP,1941-07-15 00:00:00,19,UNKNOWN,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003718,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003718 ORIG 1 status AP date 1941-07-15 00:00:00 class 19 priority UNKNOWN
NDA003993,003993,,ORIG,1,AP,1941-08-05 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003993,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003993 ORIG 1 status AP date 1941-08-05 00:00:00 class  priority 
NDA004016,004016,,ORIG,1,AP,1941-08-08 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004016,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004016 ORIG 1 status AP date 1941-08-08 00:00:00 class  priority 
NDA004054,004054,LEDERLE,ORIG,1,AP,1941-08-11 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004054,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004054 ORIG 1 status AP date 1941-08-11 00:00:00 class  priority 
NDA004122,004122,LILLY,ORIG,1,AP,1941-08-26 00:00:00,15,STANDARD,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004122,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004122 ORIG 1 status AP date 1941-08-26 00:00:00 class 15 priority STANDARD
NDA004236,004236,,ORIG,1,AP,1941-09-16 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004236,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004236 ORIG 1 status AP date 1941-09-16 00:00:00 class  priority 
NDA003448,003448,,ORIG,1,AP,1941-10-01 00:00:00,19,UNKNOWN,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003448,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 003448 ORIG 1 status AP date 1941-10-01 00:00:00 class 19 priority UNKNOWN
NDA004297,004297,,ORIG,1,AP,1941-10-27 00:00:00,19,UNKNOWN,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004297,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004297 ORIG 1 status AP date 1941-10-27 00:00:00 class 19 priority UNKNOWN
NDA004368,004368,,ORIG,1,AP,1941-10-31 00:00:00,,,1941,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004368,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004368 ORIG 1 status AP date 1941-10-31 00:00:00 class  priority 
NDA004229,004229,,ORIG,1,AP,1942-01-12 00:00:00,19,UNKNOWN,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004229,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004229 ORIG 1 status AP date 1942-01-12 00:00:00 class 19 priority UNKNOWN
NDA004518,004518,,ORIG,1,AP,1942-01-29 00:00:00,19,UNKNOWN,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004518,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004518 ORIG 1 status AP date 1942-01-29 00:00:00 class 19 priority UNKNOWN
NDA004570,004570,PHARMACIA AND UPJOHN,ORIG,1,AP,1942-02-05 00:00:00,19,UNKNOWN,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004570,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004570 ORIG 1 status AP date 1942-02-05 00:00:00 class 19 priority UNKNOWN
NDA004782,004782,WYETH PHARMS,ORIG,1,AP,1942-05-08 00:00:00,7,STANDARD,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004782,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004782 ORIG 1 status AP date 1942-05-08 00:00:00 class 7 priority STANDARD
NDA004652,004652,,ORIG,1,AP,1942-06-04 00:00:00,19,UNKNOWN,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004652,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004652 ORIG 1 status AP date 1942-06-04 00:00:00 class 19 priority UNKNOWN
NDA004979,004979,,ORIG,1,AP,1942-06-16 00:00:00,,,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004979,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004979 ORIG 1 status AP date 1942-06-16 00:00:00 class  priority 
NDA004725,004725,,ORIG,1,AP,1942-08-11 00:00:00,,,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004725,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004725 ORIG 1 status AP date 1942-08-11 00:00:00 class  priority 
NDA005070,005070,,ORIG,1,AP,1942-10-08 00:00:00,,,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005070,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005070 ORIG 1 status AP date 1942-10-08 00:00:00 class  priority 
NDA005010,005010,QUAGEN,ORIG,1,AP,1942-11-10 00:00:00,7,STANDARD,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005010,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005010 ORIG 1 status AP date 1942-11-10 00:00:00 class 7 priority STANDARD
NDA021171,021171,HOSPIRA,ORIG,1,AP,1942-11-10 00:00:00,19,UNKNOWN,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=021171,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 021171 ORIG 1 status AP date 1942-11-10 00:00:00 class 19 priority UNKNOWN
NDA005036,005036,,ORIG,1,AP,1942-11-21 00:00:00,,,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005036,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005036 ORIG 1 status AP date 1942-11-21 00:00:00 class  priority 
NDA005151,005151,NOVARTIS,ORIG,1,AP,1942-12-09 00:00:00,19,UNKNOWN,1942,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005151,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005151 ORIG 1 status AP date 1942-12-09 00:00:00 class 19 priority UNKNOWN
NDA005185,005185,,ORIG,1,AP,1943-01-25 00:00:00,,,1943,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005185,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005185 ORIG 1 status AP date 1943-01-25 00:00:00 class  priority 
NDA005159,005159,,ORIG,1,AP,1943-02-02 00:00:00,,,1943,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005159,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005159 ORIG 1 status AP date 1943-02-02 00:00:00 class  priority 
NDA005213,005213,GENUS,ORIG,1,AP,1943-03-23 00:00:00,7,STANDARD,1943,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005213,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005213 ORIG 1 status AP date 1943-03-23 00:00:00 class 7 priority STANDARD
NDA005264,005264,HOSPIRA,ORIG,1,AP,1943-05-04 00:00:00,15,STANDARD,1943,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005264,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005264 ORIG 1 status AP date 1943-05-04 00:00:00 class 15 priority STANDARD
NDA005233,005233,,ORIG,1,AP,1943-06-05 00:00:00,19,UNKNOWN,1943,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005233,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005233 ORIG 1 status AP date 1943-06-05 00:00:00 class 19 priority UNKNOWN
NDA005292,005292,SCHERING,ORIG,1,AP,1943-06-25 00:00:00,,,1943,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005292,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005292 ORIG 1 status AP date 1943-06-25 00:00:00 class  priority 
NDA005378,005378,AJENAT PHARMS,ORIG,1,AP,1943-12-31 00:00:00,19,UNKNOWN,1943,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005378,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005378 ORIG 1 status AP date 1943-12-31 00:00:00 class 19 priority UNKNOWN
NDA005426,005426,,ORIG,1,AP,1944-03-08 00:00:00,,,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005426,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005426 ORIG 1 status AP date 1944-03-08 00:00:00 class  priority 
NDA005490,005490,ORGANON USA INC,ORIG,1,AP,1944-04-13 00:00:00,19,UNKNOWN,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005490,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005490 ORIG 1 status AP date 1944-04-13 00:00:00 class 19 priority UNKNOWN
NDA005521,005521,LILLY,ORIG,1,AP,1944-05-19 00:00:00,,,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005521,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005521 ORIG 1 status AP date 1944-05-19 00:00:00 class  priority 
NDA005573,005573,,ORIG,1,AP,1944-07-19 00:00:00,19,UNKNOWN,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005573,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005573 ORIG 1 status AP date 1944-07-19 00:00:00 class 19 priority UNKNOWN
