census_id,source_window,year,total_rows,orig_ap_rows,suppl_ap_rows,other_type_rows,distinct_statuses,non_ap_rows,determination,source_file,source_sha256_prefix,source_url,verification_status,notes
PRE1939STATUS-011,1938-1964 official window,1949,17,17,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-012,1938-1964 official window,1950,30,28,2,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-013,1938-1964 official window,1951,28,26,2,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-014,1938-1964 official window,1952,39,35,4,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-015,1938-1964 official window,1953,59,48,11,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-016,1938-1964 official window,1954,67,47,20,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-017,1938-1964 official window,1955,65,48,17,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-018,1938-1964 official window,1956,47,40,7,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-019,1938-1964 official window,1957,81,71,10,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-020,1938-1964 official window,1958,54,39,15,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-021,1938-1964 official window,1959,72,65,7,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-022,1938-1964 official window,1960,80,61,19,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-023,1938-1964 official window,1961,109,42,67,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-024,1938-1964 official window,1962,79,37,42,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-025,1938-1964 official window,1963,108,33,75,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-026,1938-1964 official window,1964,140,73,67,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-027,1965-1979 official window,1965,138,52,86,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-028,1965-1979 official window,1966,170,39,131,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-029,1965-1979 official window,1967,195,55,140,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-030,1965-1979 official window,1968,124,47,77,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-031,1965-1979 official window,1969,160,46,114,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-032,1965-1979 official window,1970,223,72,151,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-033,1965-1979 official window,1971,272,117,155,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-034,1965-1979 official window,1972,344,172,172,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-035,1965-1979 official window,1973,373,215,158,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-036,1965-1979 official window,1974,687,281,406,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-037,1965-1979 official window,1975,1082,191,891,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-038,1965-1979 official window,1976,1502,296,1206,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-039,1965-1979 official window,1977,1489,266,1223,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-040,1965-1979 official window,1978,2061,272,1789,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-041,1965-1979 official window,1979,1933,190,1743,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,eb7003d97b6b2402,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1965-1979 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
