submission_action_id,year,appl_no,application_kind,submission_type,submission_no,submission_class_code_id,submission_class_code,submission_class_code_description,action_group,review_priority,submission_status,action_date,action_date_verbatim,is_original_approval,first_product_brand,drugsatfda_url,evidence_source_file,evidence_source_line,evidence_manifest_sha256,verification_status,notes
PRE1980SUB-1978-0005,1978,002604,UNRESOLVED,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-08-18,1978-08-18 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002604,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,21,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0004,1979,002604,UNRESOLVED,SUPPL,5,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-03-13,1979-03-13 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002604,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,22,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0005,1979,002694,UNRESOLVED,SUPPL,8,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-05-09,1979-05-09 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=002694,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,23,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0006,1978,003444,NDA,SUPPL,10,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-01-19,1978-01-19 00:00:00,FALSE,DRISDOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003444,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,27,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0007,1978,003977,NDA,SUPPL,4,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-10-20,1978-10-20 00:00:00,FALSE,THEELIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=003977,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,33,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0004,1977,004054,NDA,SUPPL,1,6,S,Supplement,SUPPLEMENT (class S),,AP,1977-04-20,1977-04-20 00:00:00,FALSE,SULFADIAZINE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004054,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,34,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0008,1978,004054,NDA,SUPPL,5,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-01-23,1978-01-23 00:00:00,FALSE,SULFADIAZINE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004054,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,35,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0009,1978,004054,NDA,SUPPL,6,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-06-13,1978-06-13 00:00:00,FALSE,SULFADIAZINE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004054,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,36,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0010,1978,004122,NDA,SUPPL,5,3,LABELING,Labeling,LABELING SUPPLEMENT,STANDARD,AP,1978-01-12,1978-01-12 00:00:00,FALSE,SULFADIAZINE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004122,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,37,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0011,1978,004570,NDA,SUPPL,29,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-10-04,1978-10-04 00:00:00,FALSE,HEPARIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004570,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,38,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0012,1978,004570,NDA,SUPPL,26,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-02-02,1978-02-02 00:00:00,FALSE,HEPARIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004570,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,39,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0005,1977,004570,NDA,SUPPL,23,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-02-11,1977-02-11 00:00:00,FALSE,HEPARIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004570,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,40,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0013,1978,004589,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-02-16,1978-02-16 00:00:00,FALSE,ALCOHOL 5% AND DEXTROSE 5%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004589,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,46,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0006,1977,004589,NDA,SUPPL,2,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-06-28,1977-06-28 00:00:00,FALSE,ALCOHOL 5% AND DEXTROSE 5%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004589,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,47,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0007,1977,004589,NDA,SUPPL,1,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-06-28,1977-06-28 00:00:00,FALSE,ALCOHOL 5% AND DEXTROSE 5%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004589,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,48,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0014,1978,004652,UNRESOLVED,SUPPL,3,2,EFFICACY,Efficacy,EFFICACY SUPPLEMENT (new use / new indication),,AP,1978-05-02,1978-05-02 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004652,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,49,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0006,1979,004652,UNRESOLVED,SUPPL,4,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-10-01,1979-10-01 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004652,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,50,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0015,1978,005010,NDA,SUPPL,10,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-01-04,1978-01-04 00:00:00,FALSE,DEMEROL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005010,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,54,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0008,1977,005010,NDA,SUPPL,11,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-12-02,1977-12-02 00:00:00,FALSE,DEMEROL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005010,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,55,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0016,1978,005010,NDA,SUPPL,12,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-07-27,1978-07-27 00:00:00,FALSE,DEMEROL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005010,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,56,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0017,1978,005010,NDA,SUPPL,13,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-07-21,1978-07-21 00:00:00,FALSE,DEMEROL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005010,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,57,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0007,1979,005010,NDA,SUPPL,14,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-07-26,1979-07-26 00:00:00,FALSE,DEMEROL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005010,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,58,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0009,1977,005264,NDA,SUPPL,27,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-11-04,1977-11-04 00:00:00,FALSE,PANHEPRIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005264,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,63,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0018,1978,005264,NDA,SUPPL,29,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-01-04,1978-01-04 00:00:00,FALSE,PANHEPRIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005264,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,64,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0019,1978,005264,NDA,SUPPL,31,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-05-15,1978-05-15 00:00:00,FALSE,PANHEPRIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005264,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,65,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0008,1979,005292,NDA,SUPPL,9,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-01-31,1979-01-31 00:00:00,FALSE,ESTINYL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005292,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,66,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0020,1978,005292,NDA,SUPPL,7,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-10-20,1978-10-20 00:00:00,FALSE,ESTINYL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005292,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,67,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0009,1979,005378,NDA,SUPPL,9,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-03-30,1979-03-30 00:00:00,FALSE,DESOXYN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005378,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,68,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0010,1977,005509,NDA,SUPPL,5,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-08-10,1977-08-10 00:00:00,FALSE,DICUMAROL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005509,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,73,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0010,1979,005521,NDA,SUPPL,13,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-09-07,1979-09-07 00:00:00,FALSE,HEPARIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005521,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,74,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0011,1977,005545,NDA,SUPPL,8,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-03-23,1977-03-23 00:00:00,FALSE,DICUMAROL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005545,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,77,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
