ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
005915	19	ORIG	1	AP	1946-03-29 00:00:00		UNKNOWN
005929	19	ORIG	1	AP	1946-04-12 00:00:00		UNKNOWN
005939	19	ORIG	1	AP	1946-05-06 00:00:00		UNKNOWN
005963	19	ORIG	1	AP	1946-07-21 00:00:00		UNKNOWN
005970	7	ORIG	1	AP	1946-08-13 00:00:00		PRIORITY
006002	19	ORIG	1	AP	1949-10-31 00:00:00		UNKNOWN
006003		ORIG	1	AP	1946-10-18 00:00:00		
006008		ORIG	1	AP	1946-10-23 00:00:00		
006012		ORIG	1	AP	1946-08-13 00:00:00		
006035	19	ORIG	1	AP	1946-11-19 00:00:00		UNKNOWN
006071	19	ORIG	1	AP	1947-07-28 00:00:00		UNKNOWN
006095	15	ORIG	1	AP	1947-01-30 00:00:00		STANDARD
006110		ORIG	1	AP	1947-01-09 00:00:00		
006128	19	ORIG	1	AP	1948-06-04 00:00:00		UNKNOWN
006129	19	ORIG	1	AP	1947-03-05 00:00:00		UNKNOWN
006130	19	ORIG	1	AP	1948-09-20 00:00:00		UNKNOWN
006134	19	ORIG	1	AP	1947-08-13 00:00:00		UNKNOWN
006135	19	ORIG	1	AP	1947-06-02 00:00:00		UNKNOWN
006146	12	ORIG	1	AP	1947-03-06 00:00:00		STANDARD
006168	19	ORIG	1	AP	1947-04-11 00:00:00		UNKNOWN
006170	15	ORIG	1	AP	1947-04-23 00:00:00		STANDARD
006188	19	ORIG	1	AP	1947-07-28 00:00:00		UNKNOWN
006213	19	ORIG	1	AP	1947-07-29 00:00:00		UNKNOWN
006215	19	ORIG	1	AP	1947-05-25 00:00:00		UNKNOWN
006264		ORIG	1	AP	1947-07-23 00:00:00		
006303	7	ORIG	1	AP	1947-09-25 00:00:00		STANDARD
006325	15	ORIG	1	AP	1947-11-28 00:00:00		STANDARD
006328	19	ORIG	1	AP	1948-02-19 00:00:00		UNKNOWN
006333	19	ORIG	1	AP	1947-10-17 00:00:00		UNKNOWN
006340		ORIG	1	AP	1948-07-06 00:00:00		
006367	19	ORIG	1	AP	1948-02-26 00:00:00		UNKNOWN
006383	19	ORIG	1	AP	1947-12-15 00:00:00		UNKNOWN
006386	19	ORIG	1	AP	1947-12-30 00:00:00		UNKNOWN
006403		ORIG	1	AP	1948-03-17 00:00:00		
006410		ORIG	1	AP	1948-03-29 00:00:00		
006412	7	ORIG	1	AP	1948-04-07 00:00:00		STANDARD
006459	19	ORIG	1	AP	1950-11-13 00:00:00		UNKNOWN
006463		ORIG	1	AP	1948-05-04 00:00:00		
006484		ORIG	1	AP	1948-07-29 00:00:00		
006488	19	ORIG	1	AP	1948-11-19 00:00:00		UNKNOWN
006499	19	ORIG	1	AP	1948-06-30 00:00:00		UNKNOWN
006525	19	ORIG	1	AP	1948-07-29 00:00:00		UNKNOWN
006526		ORIG	1	AP	1948-07-26 00:00:00		
006536	19	ORIG	1	AP	1948-10-12 00:00:00		UNKNOWN
006564		ORIG	1	AP	1948-08-16 00:00:00		
006593	19	ORIG	1	AP	1948-10-27 00:00:00		UNKNOWN
006603	19	ORIG	1	AP	1948-10-27 00:00:00		UNKNOWN
006617		ORIG	1	AP	1948-11-29 00:00:00		
006620		ORIG	1	AP	1948-11-26 00:00:00		
006632	7	ORIG	1	AP	1949-01-04 00:00:00		STANDARD
006686	19	ORIG	1	AP	1949-03-01 00:00:00		UNKNOWN
006695	7	ORIG	1	AP	1949-03-15 00:00:00		PRIORITY
006772	19	ORIG	1	AP	1949-03-28 00:00:00		UNKNOWN
006773		ORIG	1	AP	1949-05-13 00:00:00		
006799	15	ORIG	1	AP	1950-09-29 00:00:00		STANDARD
006800		ORIG	1	AP	1949-06-15 00:00:00		
006823	19	ORIG	1	AP	1949-05-18 00:00:00		UNKNOWN
006826		ORIG	1	AP	1954-06-08 00:00:00		
006882	19	ORIG	1	AP	1949-04-19 00:00:00		UNKNOWN
006911	19	ORIG	1	AP	1949-06-21 00:00:00		UNKNOWN
006920	15	ORIG	1	AP	1949-08-16 00:00:00		STANDARD
006921	19	ORIG	1	AP	1949-07-13 00:00:00		UNKNOWN
006925	7	ORIG	1	AP	1955-07-29 00:00:00		STANDARD
006927	19	ORIG	1	AP	1949-07-06 00:00:00		UNKNOWN
007012		ORIG	1	AP	1949-09-15 00:00:00		
007018	19	ORIG	1	AP	1950-07-31 00:00:00		UNKNOWN
007067	19	ORIG	1	AP	1949-11-16 00:00:00		UNKNOWN
007073	7	ORIG	1	AP	1950-06-20 00:00:00		PRIORITY
007085	19	ORIG	1	AP	1949-12-06 00:00:00		UNKNOWN
007110	7	ORIG	1	AP	1950-06-13 00:00:00		PRIORITY
007149		ORIG	1	AP	1950-03-02 00:00:00		
007220		ORIG	1	AP	1950-01-18 00:00:00		
007289		ORIG	1	AP	1950-04-17 00:00:00		
007320	15	ORIG	1	AP	1950-03-08 00:00:00		STANDARD
007335	7	ORIG	1	AP	1950-06-02 00:00:00		PRIORITY
007337	14	ORIG	1	AP	1950-04-12 00:00:00		STANDARD
007390	7	ORIG	1	AP	1951-07-03 00:00:00		STANDARD
007392	9	ORIG	1	AP	1950-07-19 00:00:00		STANDARD
007409	7	ORIG	1	AP	1950-05-11 00:00:00		STANDARD
007504	7	ORIG	1	AP	1950-07-03 00:00:00		PRIORITY
007513	7	ORIG	1	AP	1950-07-13 00:00:00		PRIORITY
007514	9	ORIG	1	AP	1950-06-13 00:00:00		STANDARD
007517	7	ORIG	1	AP	1950-06-21 00:00:00		PRIORITY
007518		ORIG	1	AP	1950-07-11 00:00:00		
007529	9	ORIG	1	AP	1950-07-12 00:00:00		PRIORITY
007600	7	ORIG	1	AP	1954-07-09 00:00:00		STANDARD
007638	12	ORIG	1	AP	1950-08-15 00:00:00		STANDARD
007659	15	ORIG	1	AP	1950-11-17 00:00:00		STANDARD
007663	9	ORIG	1	AP	1952-08-11 00:00:00		PRIORITY
007678		ORIG	1	AP	1950-09-25 00:00:00		
007707	7	ORIG	1	AP	1951-06-28 00:00:00		PRIORITY
007750	12	ORIG	1	AP	1950-12-04 00:00:00		STANDARD
007794	7	ORIG	1	AP	1951-03-07 00:00:00		STANDARD
007821	9	ORIG	1	AP	1957-03-13 00:00:00		STANDARD
007871		ORIG	1	AP	1952-01-16 00:00:00		
007883	7	ORIG	1	AP	1951-08-28 00:00:00		PRIORITY
007898	7	ORIG	1	AP	1951-04-26 00:00:00		PRIORITY
007919		ORIG	1	AP	1951-08-13 00:00:00		
007935	12	ORIG	1	AP	1951-03-29 00:00:00		STANDARD
007936	12	ORIG	1	AP	1951-05-17 00:00:00		STANDARD
007942	15	ORIG	1	AP	1951-06-08 00:00:00		STANDARD
007959	7	ORIG	1	AP	1951-05-03 00:00:00		PRIORITY
007961	12	ORIG	1	AP	1951-04-30 00:00:00		STANDARD
008021		ORIG	1	AP	1951-06-22 00:00:00		
008032	7	ORIG	1	AP	1951-07-16 00:00:00		PRIORITY
008048	9	ORIG	1	AP	1951-05-17 00:00:00		STANDARD
008070		ORIG	1	AP	1952-01-29 00:00:00		
008082	14	ORIG	1	AP	1951-07-31 00:00:00		STANDARD
008085	7	ORIG	1	AP	1953-12-07 00:00:00		PRIORITY
008107	7	ORIG	1	AP	1952-06-20 00:00:00		PRIORITY
008126	15	ORIG	1	AP	1951-11-02 00:00:00		STANDARD
008160	14	ORIG	1	AP	1952-04-09 00:00:00		STANDARD
008167		ORIG	1	AP	1952-06-25 00:00:00		
008173	7	ORIG	1	AP	1952-11-10 00:00:00		PRIORITY
008176		ORIG	1	AP	1951-10-26 00:00:00		
008228	9	ORIG	1	AP	1951-12-21 00:00:00		STANDARD
008248	12	ORIG	1	AP	1951-12-29 00:00:00		STANDARD
008256	12	ORIG	1	AP	1951-12-21 00:00:00		STANDARD
008278	7	ORIG	1	AP	1952-01-30 00:00:00		PRIORITY
008279	7	ORIG	1	AP	1952-01-24 00:00:00		PRIORITY
008284	15	ORIG	1	AP	1952-01-14 00:00:00		STANDARD
008303	7	ORIG	1	AP	1953-01-15 00:00:00		PRIORITY
008306	14	ORIG	1	AP	1952-01-21 00:00:00		STANDARD
008316	15	ORIG	1	AP	1952-01-23 00:00:00		STANDARD
008317	15	ORIG	1	AP	1952-03-14 00:00:00		STANDARD
008326		ORIG	1	AP	1952-04-14 00:00:00		
008328		ORIG	1	AP	1952-05-20 00:00:00		
008362		ORIG	1	AP	1952-05-15 00:00:00		
008370	12	ORIG	1	AP	1952-08-13 00:00:00		STANDARD
008372	15	ORIG	1	AP	1952-04-29 00:00:00		STANDARD
008381	9	ORIG	1	AP	1952-04-11 00:00:00		STANDARD
008418		ORIG	1	AP	1952-05-12 00:00:00		
008453	7	ORIG	1	AP	1952-08-20 00:00:00		PRIORITY
008506	11	ORIG	1	AP	1952-08-05 00:00:00		PRIORITY
008536		ORIG	1	AP	1952-08-29 00:00:00		
008564		ORIG	1	AP	1952-09-19 00:00:00		
008565	7	ORIG	1	AP	1953-10-28 00:00:00		STANDARD
008578	7	ORIG	1	AP	1953-01-23 00:00:00		PRIORITY
008592	8	ORIG	1	AP	1952-09-19 00:00:00		STANDARD
008595	14	ORIG	1	AP	1952-09-05 00:00:00		STANDARD
008604	14	ORIG	1	AP	1954-09-14 00:00:00		STANDARD
008612	15	ORIG	1	AP	1953-02-25 00:00:00		STANDARD
008614		ORIG	1	AP	1953-01-02 00:00:00		
008655		ORIG	1	AP	1952-11-10 00:00:00		
008662	12	ORIG	1	AP	1952-09-29 00:00:00		STANDARD
008678	15	ORIG	1	AP	1952-11-17 00:00:00		STANDARD
008693	7	ORIG	1	AP	1953-02-06 00:00:00		PRIORITY
008697	15	ORIG	1	AP	1952-12-15 00:00:00		STANDARD
008708	7	ORIG	1	AP	1953-01-26 00:00:00		PRIORITY
008716		ORIG	1	AP	1953-03-13 00:00:00		
008717	15	ORIG	1	AP	1955-06-13 00:00:00		STANDARD
008718	7	ORIG	1	AP	1953-01-08 00:00:00		PRIORITY
008719	12	ORIG	1	AP	1953-01-08 00:00:00		PRIORITY
008720	12	ORIG	1	AP	1953-01-08 00:00:00		PRIORITY
008732	7	ORIG	1	AP	1953-04-02 00:00:00		STANDARD
008762	9	ORIG	1	AP	1953-01-06 00:00:00		STANDARD
008809	14	ORIG	1	AP	1953-02-20 00:00:00		STANDARD
008816	12	ORIG	1	AP	1953-03-12 00:00:00		STANDARD
008819		ORIG	1	AP	1953-03-31 00:00:00		
008828	14	ORIG	1	AP	1955-09-07 00:00:00		STANDARD
008834		ORIG	1	AP	1953-05-01 00:00:00		
008837		ORIG	1	AP	1953-03-02 00:00:00		
008845	15	ORIG	1	AP	1953-05-01 00:00:00		STANDARD
008847	15	ORIG	1	AP	1953-04-24 00:00:00		STANDARD
008848	7	ORIG	1	AP	1953-04-09 00:00:00		STANDARD
008851		ORIG	1	AP	1953-08-19 00:00:00		
008855	7	ORIG	1	AP	1953-09-08 00:00:00		PRIORITY
008857	12	ORIG	1	AP	1956-08-20 00:00:00		STANDARD
008883	7	ORIG	1	AP	1953-07-01 00:00:00		STANDARD
008908		ORIG	1	AP	1953-05-05 00:00:00		
008917	15	ORIG	1	AP	1953-07-28 00:00:00		STANDARD
008922	7	ORIG	1	AP	1953-07-16 00:00:00		PRIORITY
008943	7	ORIG	1	AP	1953-07-27 00:00:00		PRIORITY
008951	7	ORIG	1	AP	1953-07-22 00:00:00		STANDARD
008975	15	ORIG	1	AP	1954-06-16 00:00:00		STANDARD
008983	7	ORIG	1	AP	1954-04-26 00:00:00		PRIORITY
008991		ORIG	1	AP	1957-08-08 00:00:00		
009000	14	ORIG	1	AP	1953-04-24 00:00:00		PRIORITY
009008	14	ORIG	1	AP	1953-04-30 00:00:00		STANDARD
009024		ORIG	1	AP	1953-05-11 00:00:00		
009038		ORIG	1	AP	1953-07-15 00:00:00		
009048	7	ORIG	1	AP	1954-12-03 00:00:00		PRIORITY
009053	7	ORIG	1	AP	1953-09-11 00:00:00		PRIORITY
009087	7	ORIG	1	AP	1953-11-05 00:00:00		STANDARD
009088	12	ORIG	1	AP	1953-09-28 00:00:00		STANDARD
009099	7	ORIG	1	AP	1954-01-08 00:00:00		STANDARD
009102	9	ORIG	1	AP	1957-01-25 00:00:00		PRIORITY
009112	12	ORIG	1	AP	1955-04-29 00:00:00		STANDARD
009115	9	ORIG	1	AP	1955-08-12 00:00:00		PRIORITY
009127	15	ORIG	1	AP	1953-12-03 00:00:00		STANDARD
009131	9	ORIG	1	AP	1953-11-27 00:00:00		STANDARD
009149	7	ORIG	1	AP	1957-11-20 00:00:00		PRIORITY
009165	9	ORIG	1	AP	1953-12-24 00:00:00		PRIORITY
009166	12	ORIG	1	AP	1953-12-22 00:00:00		STANDARD
009170	7	ORIG	1	AP	1954-03-08 00:00:00		PRIORITY
009175	12	ORIG	1	AP	1953-12-23 00:00:00		STANDARD
009182	9	ORIG	1	AP	1953-12-04 00:00:00		STANDARD
009190	7	ORIG	1	AP	1954-03-31 00:00:00		PRIORITY
009193	7	ORIG	1	AP	1954-03-05 00:00:00		PRIORITY
009205	7	ORIG	1	AP	1955-02-15 00:00:00		STANDARD
009218	7	ORIG	1	AP	1954-06-08 00:00:00		STANDARD
009220	14	ORIG	1	AP	1954-03-11 00:00:00		STANDARD
009276	15	ORIG	1	AP	1954-01-28 00:00:00		STANDARD
009277	15	ORIG	1	AP	1954-03-26 00:00:00		STANDARD
009296	14	ORIG	1	AP	1954-04-01 00:00:00		STANDARD
009298		ORIG	1	AP	1954-04-13 00:00:00		
009300	15	ORIG	1	AP	1954-04-08 00:00:00		STANDARD
009319	14	ORIG	1	AP	1954-04-28 00:00:00		STANDARD
009321	15	ORIG	1	AP	1954-04-27 00:00:00		STANDARD
009323		ORIG	1	AP	1954-08-13 00:00:00		
009329		ORIG	1	AP	1954-04-23 00:00:00		
009330	7	ORIG	1	AP	1954-11-16 00:00:00		PRIORITY
009346		ORIG	1	AP	1954-09-17 00:00:00		
009386	7	ORIG	1	AP	1954-06-26 00:00:00		PRIORITY
009388	12	ORIG	1	AP	1954-06-25 00:00:00		STANDARD
009395	9	ORIG	1	AP	1955-11-18 00:00:00		STANDARD
009402	19	ORIG	1	AP	1954-07-15 00:00:00		UNKNOWN
009410	7	ORIG	1	AP	1954-09-21 00:00:00		STANDARD
009434	12	ORIG	1	AP	1954-08-13 00:00:00		STANDARD
009435	7	ORIG	1	AP	1955-03-11 00:00:00		PRIORITY
009452	15	ORIG	1	AP	1954-07-12 00:00:00		STANDARD
009460	12	ORIG	1	AP	1954-08-20 00:00:00		STANDARD
009470	12	ORIG	1	AP	1954-09-02 00:00:00		PRIORITY
009472		ORIG	1	AP	1955-01-12 00:00:00		
009479	15	ORIG	1	AP	1954-09-17 00:00:00		STANDARD
009486	12	ORIG	1	AP	1957-12-30 00:00:00		STANDARD
009489	7	ORIG	1	AP	1954-09-15 00:00:00		STANDARD
009495	9	ORIG	1	AP	1954-09-24 00:00:00		STANDARD
009509	12	ORIG	1	AP	1954-09-29 00:00:00		PRIORITY
009515		ORIG	1	AP	1954-09-23 00:00:00		
009519	7	ORIG	1	AP	1957-04-16 00:00:00		PRIORITY
009524	14	ORIG	1	AP	1954-10-18 00:00:00		STANDARD
009561	7	ORIG	1	AP	1954-11-26 00:00:00		PRIORITY
009632	15	ORIG	1	AP	1954-12-31 00:00:00		STANDARD
009659	15	ORIG	1	AP	1955-01-19 00:00:00		STANDARD
009660	7	ORIG	1	AP	1955-01-18 00:00:00		STANDARD
009698	15	ORIG	1	AP	1955-04-28 00:00:00		STANDARD
009750	7	ORIG	1	AP	1955-03-18 00:00:00		STANDARD
009766	7	ORIG	1	AP	1955-02-21 00:00:00		PRIORITY
009768	7	ORIG	1	AP	1955-04-18 00:00:00		STANDARD
009788	15	ORIG	1	AP	1955-03-04 00:00:00		STANDARD
009816	15	ORIG	1	AP	1955-03-29 00:00:00		STANDARD
009817	15	ORIG	1	AP	1955-02-18 00:00:00		STANDARD
009818	7	ORIG	1	AP	1955-07-27 00:00:00		STANDARD
009829	7	ORIG	1	AP	1955-04-06 00:00:00		STANDARD
009830	12	ORIG	1	AP	1955-10-02 00:00:00		STANDARD
009838	15	ORIG	1	AP	1955-03-24 00:00:00		STANDARD
009854	9	ORIG	1	AP	1955-07-29 00:00:00		PRIORITY
009866	9	ORIG	1	AP	1955-04-27 00:00:00		STANDARD
009900	12	ORIG	1	AP	1955-05-10 00:00:00		STANDARD
009939		ORIG	1	AP	1955-05-26 00:00:00		STANDARD
009942		ORIG	1	AP	1955-05-24 00:00:00		
009986	15	ORIG	1	AP	1955-06-21 00:00:00		STANDARD
009987	7	ORIG	1	AP	1955-06-21 00:00:00		STANDARD
009996	15	ORIG	1	AP	1955-07-01 00:00:00		STANDARD
010015	19	ORIG	1	AP	1956-04-27 00:00:00		UNKNOWN
010021	15	ORIG	1	AP	1961-05-10 00:00:00		STANDARD
010028	7	ORIG	1	AP	1955-07-26 00:00:00		PRIORITY
010039		ORIG	1	AP	1955-08-11 00:00:00		
010040	11	ORIG	1	AP	1955-08-02 00:00:00		STANDARD
010051		ORIG	1	AP	1955-07-28 00:00:00		
010055		ORIG	1	AP	1955-10-21 00:00:00		
010060	12	ORIG	1	AP	1955-08-18 00:00:00		STANDARD
010093	9	ORIG	1	AP	1955-09-09 00:00:00		STANDARD
010104	12	ORIG	1	AP	1955-09-30 00:00:00		PRIORITY
010124	15	ORIG	1	AP	1955-10-12 00:00:00		STANDARD
010151	12	ORIG	1	AP	1956-03-01 00:00:00		STANDARD
010155	7	ORIG	1	AP	1956-05-01 00:00:00		STANDARD
010187	12	ORIG	1	AP	1955-12-05 00:00:00		STANDARD
010209	12	ORIG	1	AP	1956-02-24 00:00:00		STANDARD
010220	15	ORIG	1	AP	1955-11-09 00:00:00		STANDARD
010251	7	ORIG	1	AP	1956-03-01 00:00:00		PRIORITY
010253	12	ORIG	1	AP	1955-12-08 00:00:00		STANDARD
010255	12	ORIG	1	AP	1955-05-22 00:00:00		STANDARD
010288		ORIG	1	AP	1956-03-13 00:00:00		
010291	9	ORIG	1	AP	1956-02-03 00:00:00		STANDARD
010337		ORIG	1	AP	1956-05-24 00:00:00		
010348	12	ORIG	1	AP	1957-04-08 00:00:00		STANDARD
010349	7	ORIG	1	AP	1956-04-13 00:00:00		STANDARD
010354		ORIG	1	AP	1956-01-19 00:00:00		
010367	8	ORIG	1	AP	1956-02-07 00:00:00		STANDARD
010374	19	ORIG	1	AP	1956-03-09 00:00:00		UNKNOWN
010375	9	ORIG	1	AP	1956-03-09 00:00:00		STANDARD
010379	7	ORIG	1	AP	1956-05-08 00:00:00		PRIORITY
010382		ORIG	1	AP	1956-03-26 00:00:00		STANDARD
010389		ORIG	1	AP	1956-04-11 00:00:00		
010392	7	ORIG	1	AP	1956-04-12 00:00:00		STANDARD
010401	12	ORIG	1	AP	1956-07-05 00:00:00		STANDARD
010402	12	ORIG	1	AP	1956-12-18 00:00:00		STANDARD
010412		ORIG	1	AP	1956-04-20 00:00:00		
010415		ORIG	1	AP	1956-04-25 00:00:00		
010417	12	ORIG	1	AP	1959-05-07 00:00:00		PRIORITY
010423	7	ORIG	1	AP	1956-04-30 00:00:00		STANDARD
010485	12	ORIG	1	AP	1956-05-31 00:00:00		STANDARD
010496	14	ORIG	1	AP	1958-03-11 00:00:00		STANDARD
010511		ORIG	1	AP	1957-10-21 00:00:00		
010513		ORIG	1	AP	1956-08-09 00:00:00		
010515	12	ORIG	1	AP	1956-05-25 00:00:00		PRIORITY
010533	15	ORIG	1	AP	1956-07-05 00:00:00		STANDARD
010541		ORIG	1	AP	1957-02-07 00:00:00		
010554	7	ORIG	1	AP	1956-10-15 00:00:00		STANDARD
010562	9	ORIG	1	AP	1956-07-25 00:00:00		STANDARD
010565		ORIG	1	AP	1962-01-25 00:00:00		
010568		ORIG	1	AP	1956-07-06 00:00:00		
010571	7	ORIG	1	AP	1956-10-23 00:00:00		PRIORITY
010585	7	ORIG	1	AP	1957-08-15 00:00:00		STANDARD
010596	7	ORIG	1	AP	1957-02-08 00:00:00		PRIORITY
010598	14	ORIG	1	AP	1956-07-30 00:00:00		STANDARD
010599	7	ORIG	1	AP	1957-02-13 00:00:00		STANDARD
010611	7	ORIG	1	AP	1956-10-15 00:00:00		PRIORITY
010636		ORIG	1	AP	1956-07-22 00:00:00		
010645	12	ORIG	1	AP	1957-01-10 00:00:00		STANDARD
010653	7	ORIG	1	AP	1957-05-10 00:00:00		STANDARD
010656	12	ORIG	1	AP	1957-04-02 00:00:00		STANDARD
010669	7	ORIG	1	AP	1957-03-18 00:00:00		PRIORITY
010670	7	ORIG	1	AP	1957-05-31 00:00:00		PRIORITY
010679	7	ORIG	1	AP	1956-11-14 00:00:00		STANDARD
010686	15	ORIG	1	AP	1956-10-31 00:00:00		STANDARD
010695		ORIG	1	AP	1957-03-27 00:00:00		
010710	9	ORIG	1	AP	1956-11-28 00:00:00		STANDARD
010721	19	ORIG	1	AP	1957-02-14 00:00:00		STANDARD
010727		ORIG	1	AP	1956-12-05 00:00:00		
010742	9	ORIG	1	AP	1957-04-08 00:00:00		STANDARD
010744	12	ORIG	1	AP	1957-10-09 00:00:00		STANDARD
010753	7	ORIG	1	AP	1957-04-17 00:00:00		STANDARD
010773	14	ORIG	1	AP	1957-03-11 00:00:00		STANDARD
010775	7	ORIG	1	AP	1957-02-27 00:00:00		STANDARD
010786		ORIG	1	AP	1957-01-23 00:00:00		
010787	9	ORIG	1	AP	1957-04-25 00:00:00		PRIORITY
010791	15	ORIG	1	AP	1958-07-14 00:00:00		STANDARD
010796	7	ORIG	1	AP	1957-04-19 00:00:00		STANDARD
010799	15	ORIG	1	AP	1957-08-23 00:00:00		STANDARD
010800	15	ORIG	1	AP	1964-03-11 00:00:00		STANDARD
010823		ORIG	1	AP	1957-10-24 00:00:00		
010824		ORIG	1	AP	1958-03-27 00:00:00		
010831	12	ORIG	1	AP	1957-09-12 00:00:00		STANDARD
010841	7	ORIG	1	AP	1957-04-22 00:00:00		PRIORITY
010858		ORIG	1	AP	1957-04-30 00:00:00		
010878	12	ORIG	1	AP	1958-03-21 00:00:00		STANDARD
010894	11	ORIG	1	AP	1957-10-24 00:00:00		STANDARD
010909	7	ORIG	1	AP	1957-04-05 00:00:00		STANDARD
